,Unnamed: 0,index,u,v,osmid,long,lat,bearing,geometry,valid,rating,scaled_rating
1147,1147,1147,1655567282,1655567285,152774908,135.7288287,34.989518,358.8,"LINESTRING (135.7288287 34.989518, 135.7288256 34.9896402)",0,21.057241991365995,0.4415019192263663
1148,1148,1148,1318728237,1318728123,117061110,135.7982339,34.9789942,76.3,"LINESTRING (135.7982339 34.9789942, 135.7983137 34.979018, 135.7985652 34.9790606)",0,12.070678860080298,0.20093899056956974
1149,1149,1149,1323464740,1332356145,28165259,135.7119561,35.0221895,341.5,"LINESTRING (135.7119561 35.0221895, 135.7118704 35.0224296, 135.7117772 35.0226735, 135.7116797 35.0228887, 135.7116361 35.0229725)",0,29.85492513607381,0.6770086854691199
1150,1150,1150,1694480054,1694480139,116907786,135.7300361,35.0096845,359.6,"LINESTRING (135.7300361 35.0096845, 135.7300314 35.0102668)",0,36.28029048456784,0.8490104489177543
1151,1151,1151,2160480212,1736438470,206046642,135.7862093,35.0239685,77.8,"LINESTRING (135.7862093 35.0239685, 135.786272 35.0240847, 135.7863809 35.0242836, 135.7867971 35.0241549, 135.7874329 35.0241847)",0,19.26700061768908,0.39357862513020947
1152,1152,1152,1712605407,311468245,28359099,135.7459282,34.9818421,88.4,"LINESTRING (135.7459282 34.9818421, 135.746203 34.9818483)",0,9.580002068550447,0.13426561449078703
1153,1153,1153,1340914848,1340913500,119298223,135.8040712,34.9894481,74.3,"LINESTRING (135.8040712 34.9894481, 135.8041112 34.9894573)",0,26.414563644702778,0.5849130284407946
1154,1154,1154,1319814162,1319814142,117167058,135.7289879,35.0145532,75.3,"LINESTRING (135.7289879 35.0145532, 135.7300969 35.0147909)",0,27.326823173432743,0.6093334682374438
1155,1155,1155,315411309,315412488,28694025,135.7618366,34.9932886,89.5,"LINESTRING (135.7618366 34.9932886, 135.7625844 34.9932935)",0,22.7668103031114,0.48726566158306095
1156,1156,1156,1312572502,1316867428,889403065,135.7382994,35.0433979,354.0,"LINESTRING (135.7382994 35.0433979, 135.7382643 35.0436705)",0,36.8348503293234,0.8638555613841005
1157,1157,1157,8395574226,2779618858,158378704,135.7430393,35.0036158,189.3,"LINESTRING (135.7430393 35.0036158, 135.7430287 35.0035629)",0,22.20271404929664,0.47216526726328156
1158,1158,1158,1340914244,1340915007,119298366,135.8075197,34.9892113,180.9,"LINESTRING (135.8075197 34.9892113, 135.8075071 34.9885675)",0,14.423099747559144,0.26391136942653204
1159,1159,1159,1696140216,1651266146,152298641,135.7219026,35.0134912,269.5,"LINESTRING (135.7219026 35.0134912, 135.7218018 35.0134999, 135.7204396 35.0134969, 135.7203678 35.0134857, 135.7199436 35.0134768)",0,23.98348064565832,0.5198349293372709
1160,1160,1160,1308372283,1996480385,115930263,135.7369712,35.0383779,179.6,"LINESTRING (135.7369712 35.0383779, 135.7369745 35.037984)",0,21.845833379545965,0.4626118642723943
1161,1161,1161,1314949615,1314950388,86622491,135.7796169,35.0441548,225.3,"LINESTRING (135.7796169 35.0441548, 135.7794748 35.0440424, 135.7792105 35.0438261)",0,26.86466189588205,0.5969617896752241
1162,1162,1162,665093895,665093898,29339687,135.7854353,35.0342906,2.4,"LINESTRING (135.7854353 35.0342906, 135.7854579 35.0347369)",0,27.029662216344004,0.6013787130017237
1163,1163,1163,5880383122,5880383123,622566755,135.714862,34.9868746,352.1,"LINESTRING (135.714862 34.9868746, 135.714806 34.9872053)",0,18.28729011713135,0.36735257810790745
1164,1164,1164,1094095984,1329344135,94123070,135.7315062,35.0248634,89.3,"LINESTRING (135.7315062 35.0248634, 135.7315958 35.0248643)",0,25.503940376797704,0.5605363900051699
1165,1165,1165,1307454234,1302910778,115818591,135.740536,35.0551969,98.3,"LINESTRING (135.740536 35.0551969, 135.7406354 35.0551367, 135.7410429 35.0551322, 135.7410847 35.0551317)",0,14.102483928184563,0.2553287467535844
1166,1166,1166,1111457957,1111457958,95927991,135.7397244,35.0336805,5.5,"LINESTRING (135.7397244 35.0336805, 135.739772 35.0341002, 135.739791 35.0342442)",0,10.117105508314546,0.14864343330468607
1167,1167,1167,1193942133,1193942013,531152674,135.7333385,34.9999537,178.5,"LINESTRING (135.7333385 34.9999537, 135.7333571 34.9993697)",0,22.035538599888596,0.46769011751786804
1168,1168,1168,1691685966,1314949478,539178205,135.7469913,35.0473228,359.6,"LINESTRING (135.7469913 35.0473228, 135.7469884 35.0476386)",0,19.17264440839079,0.3910527867519391
1169,1169,1169,1697489263,1694481437,536612347,135.7369305,35.0147568,91.9,"LINESTRING (135.7369305 35.0147568, 135.7371901 35.0147496)",0,22.59856148432653,0.4827617786192806
1170,1170,1170,1343007730,1343007711,119557334,135.7697564,35.0405573,236.2,"LINESTRING (135.7697564 35.0405573, 135.7697209 35.0405177, 135.7696521 35.0404654, 135.7695888 35.0404316, 135.7695058 35.0404113, 135.7694664 35.0403986)",0,21.687923968224965,0.45838475877111506
1171,1171,1171,1340913502,1340913831,119298189,135.8035221,34.9911274,179.2,"LINESTRING (135.8035221 34.9911274, 135.8035332 34.9904519)",1,25.0,0.5470463192028162
1172,1172,1172,1303580463,1303580390,116424380,135.7377279,35.0452602,340.1,"LINESTRING (135.7377279 35.0452602, 135.7376638 35.0454054)",0,32.54155520628948,0.7489275701936331
1173,1173,1173,1309883243,1309883968,157850931,135.7937808,35.0653694,188.2,"LINESTRING (135.7937808 35.0653694, 135.7937229 35.0650417)",0,25.56869844981191,0.5622699105369774
1174,1174,1174,2798330220,2798330224,275175882,135.715972,35.0210792,63.1,"LINESTRING (135.715972 35.0210792, 135.7162827 35.0210043, 135.7163787 35.0213388, 135.7165051 35.0213102, 135.7165359 35.0213135)",0,18.557464100563504,0.37458491418030904
1175,1175,1175,1042109579,1042109695,89907127,135.7482219,35.0226002,0.1,"LINESTRING (135.7482219 35.0226002, 135.7482223 35.0228718, 135.7482233 35.0235352)",0,23.673501230634518,0.5115370344900361
1176,1176,1176,1751162552,1751162631,163418918,135.7855328,35.0288009,53.0,"LINESTRING (135.7855328 35.0288009, 135.7856393 35.0297875, 135.7858928 35.0297812, 135.7861537 35.0298125, 135.786738 35.0297864, 135.7870398 35.02973)",0,33.90119741422369,0.7853240775889193
1177,1177,1177,1654329092,1654329100,527403396,135.7164485,35.0246958,356.0,"LINESTRING (135.7164485 35.0246958, 135.7164105 35.0251453)",0,22.247876054394684,0.4733742171200489
1178,1178,1178,1111296386,1333417902,98567604,135.7337663,35.0357446,90.9,"LINESTRING (135.7337663 35.0357446, 135.7343903 35.0357367)",0,27.591893231644928,0.6164291764154408
1179,1179,1179,2783315734,295309384,385665662,135.7575367,34.9871506,359.8,"LINESTRING (135.7575367 34.9871506, 135.7575364 34.987227)",0,24.603463688258422,0.5364313671819237
1180,1180,1180,1318727912,1318728164,117061057,135.8023183,34.986246,2.5,"LINESTRING (135.8023183 34.986246, 135.8023306 34.9864775)",0,21.78914764403844,0.46109443359867197
1181,1181,1181,1712605134,1712605141,159160700,135.761134,34.9813474,271.1,"LINESTRING (135.761134 34.9813474, 135.7610526 34.9813487, 135.7605035 34.9813576)",0,23.701606990218178,0.5122894026355432
1182,1182,1182,1684281851,1697489096,156139509,135.7336142,35.0115067,88.5,"LINESTRING (135.7336142 35.0115067, 135.7340361 35.011516)",0,18.76710626873312,0.3801968631766133
1183,1183,1183,2287934055,2287934091,219649614,135.7162055,35.0276733,28.8,"LINESTRING (135.7162055 35.0276733, 135.7164015 35.0279651)",0,14.734428805091762,0.2722453930974136
1184,1184,1184,1318728053,1318728368,117060977,135.8031776,34.9838082,267.4,"LINESTRING (135.8031776 34.9838082, 135.8026285 34.9837881)",0,20.95551243679451,0.438778702439131
1185,1185,1185,2016206914,471847652,48036432,135.7476223,34.9884683,0.8,"LINESTRING (135.7476223 34.9884683, 135.7476281 34.9890592, 135.7476291 34.9890782, 135.7476337 34.9891631)",0,21.481926186221692,0.45287036700514727
1186,1186,1186,311265706,1319736275,273924630,135.7518306,35.0161598,181.4,"LINESTRING (135.7518306 35.0161598, 135.751822 35.0159089, 135.751818 35.0157422)",0,34.36200427570359,0.7976594995431511
1187,1187,1187,1332034733,1715351858,117527609,135.780842,35.0344808,195.5,"LINESTRING (135.780842 35.0344808, 135.7806293 35.0338517)",0,33.29757162598218,0.7691655100352555
1188,1188,1188,2777131256,1329344128,27700716,135.7314144,35.0274177,92.3,"LINESTRING (135.7314144 35.0274177, 135.7315194 35.0274142)",0,24.167052099339248,0.5247489866771153
1189,1189,1189,2287934052,1651297973,152301676,135.7149195,35.0276075,84.4,"LINESTRING (135.7149195 35.0276075, 135.7154866 35.0276534)",0,35.27669621612239,0.8221450530068404
1190,1190,1190,1314950241,1715353792,116890562,135.7789183,35.0473865,61.3,"LINESTRING (135.7789183 35.0473865, 135.7792173 35.0474227, 135.7792938 35.0474644, 135.7793062 35.0475601)",0,28.368879255781515,0.6372284553790502
1191,1191,1191,2091851951,2091851945,199150403,135.741582,35.0353433,178.0,"LINESTRING (135.741582 35.0353433, 135.741591 35.0352702, 135.7415613 35.035192, 135.7415945 35.0350566)",0,15.079383966884864,0.28147956001572416
1192,1192,1192,5938405503,5938405502,628974482,135.701987,34.9849072,136.3,"LINESTRING (135.701987 34.9849072, 135.7023905 34.984561)",0,25.900264365704235,0.5711456583178111
1193,1193,1193,1311881137,1323874491,28090510,135.7818113,35.0412537,124.1,"LINESTRING (135.7818113 35.0412537, 135.782539 35.0408511, 135.7827071 35.0407579)",0,35.702539818929694,0.8335445371861087
1194,1194,1194,1691685969,1691686005,156929153,135.7421396,35.0473554,343.7,"LINESTRING (135.7421396 35.0473554, 135.7419836 35.0477924)",0,18.902623651251275,0.3838245524217905
1195,1195,1195,1318728053,1318728687,117061100,135.8031776,34.9838082,349.8,"LINESTRING (135.8031776 34.9838082, 135.8031446 34.9839588)",0,19.138686906282587,0.39014377225577657
1196,1196,1196,1751162538,2260152186,163418931,135.7748569,35.0283889,7.5,"LINESTRING (135.7748569 35.0283889, 135.7748955 35.0286295)",0,22.75147108851798,0.4868550433820892
1197,1197,1197,1698351046,1698351042,157591838,135.7292687,34.9969977,179.1,"LINESTRING (135.7292687 34.9969977, 135.7292749 34.9966605)",0,21.12452393913982,0.4433030018166456
1198,1198,1198,1339841084,1339840991,119180948,135.79753,34.997198,178.7,"LINESTRING (135.79753 34.997198, 135.7974782 34.9970915, 135.7974633 34.9970191, 135.7974732 34.9969483, 135.7975357 34.9968849, 135.7975397 34.9968434)",0,13.37058164430874,0.23573632256120278
1199,1199,1199,1304479181,1304479074,115459314,135.7363857,35.0454626,15.4,"LINESTRING (135.7363857 35.0454626, 135.7364072 35.045489, 135.7363923 35.0455876, 135.7364633 35.045623, 135.7365059 35.0456347, 135.7365105 35.0456745, 135.7365094 35.0458308)",0,15.657497058715986,0.29695517359947177
1200,1200,1200,961528416,685174433,80915745,135.7219794,35.0302035,175.4,"LINESTRING (135.7219794 35.0302035, 135.7220141 35.0298482)",0,27.550687306996515,0.6153261275894749
1201,1201,1201,2617234510,1333417018,118577802,135.7552407,35.0489873,185.3,"LINESTRING (135.7552407 35.0489873, 135.755208 35.048892, 135.7552094 35.0487133)",0,26.903696542772074,0.5980067151754141
1202,1202,1202,1339841612,4976643269,508338353,135.8043549,34.9938419,281.4,"LINESTRING (135.8043549 34.9938419, 135.8036597 34.993957)",0,21.56942186664713,0.45521255464912935
1203,1203,1203,1318728618,1318728331,117060995,135.8012857,34.9860606,92.5,"LINESTRING (135.8012857 34.9860606, 135.8019847 34.9860354)",0,23.70869927781615,0.5124792573609283
1204,1204,1204,1315774966,1314950225,116782782,135.7516328,35.0438349,89.0,"LINESTRING (135.7516328 35.0438349, 135.7517062 35.043836)",0,35.18877963591535,0.8197915982207202
1205,1205,1205,764754281,997707895,"[85957785, 224231266, 617932083]",135.7956224,34.9848042,254.1,"LINESTRING (135.7956224 34.9848042, 135.7957035 34.9848175, 135.7957716 34.9848287, 135.7958297 34.9848674, 135.7958522 34.984914, 135.7958567 34.9849578, 135.7958286 34.9850198, 135.7957493 34.985129, 135.7957189 34.9851983, 135.7957295 34.9852557, 135.7957755 34.9852982, 135.7958382 34.9853204, 135.7958975 34.9853203, 135.7959464 34.9853027, 135.7959891 34.985273, 135.7960119 34.98523, 135.7960183 34.9849667, 135.7960088 34.9848796, 135.7959876 34.9848304, 135.7959474 34.9847893, 135.7958926 34.9847474, 135.7958313 34.9847233, 135.7957626 34.9847098, 135.7954293 34.984673, 135.7953441 34.9846719, 135.7952478 34.9846925, 135.7951774 34.9847128, 135.7951633 34.9847139, 135.7950311 34.9846856, 135.7949365 34.9846445)",0,21.332756554958955,0.4488772182519505
1206,1206,1206,1320221572,1320221126,117207291,135.731946,34.9769228,237.2,"LINESTRING (135.731946 34.9769228, 135.7310189 34.9764332)",0,23.473097933994826,0.5061724025114006
1207,1207,1207,6000892911,6000892917,972840728,135.7024284,34.9967218,69.4,"LINESTRING (135.7024284 34.9967218, 135.7024129 34.9968086, 135.7024015 34.9968382, 135.7024256 34.9969569, 135.702606 34.9970184, 135.7026462 34.9970266, 135.7027361 34.9969536, 135.7028194 34.9968424)",0,18.43564575725296,0.3713239369854924
1208,1208,1208,573382822,310403324,216626915,135.7891396,35.0254047,280.4,"LINESTRING (135.7891396 35.0254047, 135.7887692 35.0254601)",0,28.153486267324404,0.6314625616376495
1209,1209,1209,1694667015,1694667014,41953357,135.7438549,35.0098743,91.4,"LINESTRING (135.7438549 35.0098743, 135.7442788 35.0098658, 135.7445743 35.0098599)",0,22.828691187229516,0.48892216212657813
1210,1210,1210,1317246292,1317246206,192625404,135.7242514,34.9942597,360.0,"LINESTRING (135.7242514 34.9942597, 135.7242505 34.9960348)",0,25.22908316476409,0.5531786877419924
1211,1211,1211,1244292446,1691687120,115303693,135.7370176,35.0549611,97.3,"LINESTRING (135.7370176 35.0549611, 135.7370999 35.0549076, 135.7371757 35.054884, 135.7372545 35.0548721, 135.7379423 35.0548636)",0,25.334065145729813,0.555988969317758
1212,1212,1212,503407961,302818037,544708459,135.7934618,35.0168396,355.3,"LINESTRING (135.7934618 35.0168396, 135.7934258 35.0172018)",0,27.035563494719764,0.6015366853865112
1213,1213,1213,1319813849,1319813982,117167077,135.7374885,35.0051018,358.6,"LINESTRING (135.7374885 35.0051018, 135.7374796 35.0054054)",0,19.296590833859938,0.39437073096173336
1214,1214,1214,1694481302,1694481296,157229808,135.7401474,35.0139634,179.7,"LINESTRING (135.7401474 35.0139634, 135.7401493 35.0136878)",0,22.21801350413629,0.47257482112823634
1215,1215,1215,573382672,573382676,"[323095313, 45180931, 323095316]",135.7910264,35.0200316,305.2,"LINESTRING (135.7910264 35.0200316, 135.7909964 35.0200393, 135.7909414 35.0200549, 135.7909241 35.0200597, 135.790891 35.0201099)",0,23.789508919308545,0.5146424652232798
1216,1216,1216,1712604135,1712604137,159160506,135.7527829,34.9773176,269.7,"LINESTRING (135.7527829 34.9773176, 135.7526202 34.9773168, 135.7525916 34.9773167)",0,20.31447199556371,0.42161857529407587
1217,1217,1217,364056788,364056745,32062719,135.7537603,34.9915077,358.9,"LINESTRING (135.7537603 34.9915077, 135.7537334 34.9926733)",0,23.500016321242462,0.5068929856727724
1218,1218,1218,1691932765,1691959076,156955352,135.7226197,35.0161099,270.5,"LINESTRING (135.7226197 35.0161099, 135.7221359 35.0161132)",0,5.229078292452047,0.017794951496515776
1219,1219,1219,1193941866,1193942119,103395753,135.7455416,35.0005505,273.2,"LINESTRING (135.7455416 35.0005505, 135.7450161 35.0005773, 135.7445438 35.0005969)",0,28.67195571404289,0.6453415637321716
1220,1220,1220,1719172495,1719172496,159817556,135.7054002,35.0074954,14.5,"LINESTRING (135.7054002 35.0074954, 135.7055697 35.0080309)",0,24.660626233338924,0.5379615616570695
1221,1221,1221,614578545,614578544,157591827,135.7361959,34.9915734,180.2,"LINESTRING (135.7361959 34.9915734, 135.7361944 34.9911494)",0,27.58659332749959,0.6162873023258498
1222,1222,1222,5704253755,5704253756,599616320,135.7928052,35.0497196,181.2,"LINESTRING (135.7928052 35.0497196, 135.7928006 35.0495432)",0,8.603312631090677,0.10812043885122452
1223,1223,1223,1323874522,1323874519,995777316,135.7821421,35.0387565,193.7,"LINESTRING (135.7821421 35.0387565, 135.7821256 35.0386987, 135.7820185 35.038341)",0,35.803291816993664,0.8362415855869498
1224,1224,1224,4172824705,4172824708,416535052,135.7979598,35.047496,8.4,"LINESTRING (135.7979598 35.047496, 135.7980401 35.0477455, 135.7980376 35.0481199, 135.7981219 35.0483893)",0,27.656235761539428,0.6181515731985583
1225,1225,1225,1306585241,1306586095,115716189,135.7923335,35.0617992,7.5,"LINESTRING (135.7923335 35.0617992, 135.7924155 35.0623115)",0,16.55402882934931,0.3209545942040605
1226,1226,1226,610322812,2099618736,47987249,135.7905319,35.0399119,272.8,"LINESTRING (135.7905319 35.0399119, 135.7904689 35.0399144)",0,33.25174390066668,0.7679387393939638
1227,1227,1227,1741487101,5127417784,152298627,135.7242615,35.0133995,183.9,"LINESTRING (135.7242615 35.0133995, 135.7241723 35.0131707, 135.7241582 35.0130565, 135.7241824 35.0129879, 135.7242234 35.0129427)",0,16.146343266582743,0.31004118587237184
1228,1228,1228,739195300,1306585552,786140324,135.7671803,35.0527409,178.4,"LINESTRING (135.7671803 35.0527409, 135.7671938 35.0523442)",0,34.40147244031344,0.7987160299573425
1229,1229,1229,1996480298,1308372711,115930273,135.737623,35.0375077,64.5,"LINESTRING (135.737623 35.0375077, 135.7376816 35.0378165, 135.7382163 35.0377395)",0,18.084268208346096,0.3619178480286356
1230,1230,1230,1312633063,810155477,67040299,135.7917501,35.0375905,269.6,"LINESTRING (135.7917501 35.0375905, 135.7916658 35.03759)",0,26.7100575142487,0.5928231571095203
1231,1231,1231,983966124,1333416466,844771822,135.7560662,35.0305772,179.3,"LINESTRING (135.7560662 35.0305772, 135.7560735 35.0300541)",0,27.968933292078592,0.6265222297700753
1232,1232,1232,1308372487,1996480298,115930273,135.7381247,35.0373518,290.8,"LINESTRING (135.7381247 35.0373518, 135.7376113 35.0374325, 135.737623 35.0375077)",0,25.04478967038884,0.5482453019646243
1233,1233,1233,1304614718,1304614815,115480796,135.7417986,35.0418153,352.8,"LINESTRING (135.7417986 35.0418153, 135.7417305 35.042257)",0,26.46417702497,0.586241137962008
1234,1234,1234,2328069833,2323032729,178988481,135.7728062,34.9765088,272.9,"LINESTRING (135.7728062 34.9765088, 135.7724229 34.9765169, 135.7719377 34.9765405, 135.7718532 34.9765485)",0,32.66400825908517,0.75220553804109
1235,1235,1235,1333418653,1333418157,118577691,135.766477,35.0450099,154.2,"LINESTRING (135.766477 35.0450099, 135.766561 35.0448678)",0,27.118315713347783,0.6037518944464353
1236,1236,1236,1340913516,4595604550,119298355,135.8086723,34.9949578,272.9,"LINESTRING (135.8086723 34.9949578, 135.8084634 34.9949664)",0,20.779289730137112,0.43406136503327153
1237,1237,1237,2087047594,2087047583,198582354,135.7946981,35.0233457,119.5,"LINESTRING (135.7946981 35.0233457, 135.7949033 35.0232508)",0,31.412195869879746,0.718695546504088
1238,1238,1238,2303885754,2303885745,221360749,135.8078472,34.9802415,167.5,"LINESTRING (135.8078472 34.9802415, 135.807923 34.9799613)",0,31.624914451318293,0.7243898485618375
1239,1239,1239,1058638174,1058638254,928705618,135.7488393,35.0334189,181.2,"LINESTRING (135.7488393 35.0334189, 135.748831 35.0330928)",0,23.91759340715249,0.5180711819708399
1240,1240,1240,1309883505,1309883350,116071943,135.7936685,35.0648006,34.3,"LINESTRING (135.7936685 35.0648006, 135.7942711 35.0647516, 135.7944026 35.0654555, 135.7944041 35.0656848)",0,21.399065904215725,0.45065226517717605
1241,1241,1241,2101692478,2101692458,200173280,135.718951,35.0187066,178.7,"LINESTRING (135.718951 35.0187066, 135.7189557 35.0185349)",0,15.724883753591888,0.2987590601838115
1242,1242,1242,2145354132,1305638231,204538424,135.7497143,35.063368,324.5,"LINESTRING (135.7497143 35.063368, 135.7496071 35.0635329, 135.749356 35.0637791)",0,23.22111280218305,0.49942696708730905
1243,1243,1243,312102731,2781236926,28143359,135.7793432,35.0078576,275.5,"LINESTRING (135.7793432 35.0078576, 135.7793108 35.0078638, 135.7792868 35.0078685, 135.7787194 35.0079162, 135.7780251 35.0079619, 135.7779836 35.0079646)",0,19.834822288475923,0.4087787458085733
1244,1244,1244,1316670699,1316670615,119557320,135.7727148,35.0419905,86.2,"LINESTRING (135.7727148 35.0419905, 135.7735188 35.0420345)",0,26.704848190093934,0.5926837077720277
1245,1245,1245,610749252,610749244,48036449,135.7433645,34.9936594,88.5,"LINESTRING (135.7433645 34.9936594, 135.7440031 34.9936734)",0,23.90836985351374,0.5178242750005615
1246,1246,1246,2287184158,2287184164,219571714,135.7148236,34.9988306,0.2,"LINESTRING (135.7148236 34.9988306, 135.7148247 34.9990632)",0,17.58527688054086,0.34856025921102973
1247,1247,1247,1111296152,1111296131,95910161,135.7233329,35.0300163,91.9,"LINESTRING (135.7233329 35.0300163, 135.7236935 35.0300063)",0,34.83425640234815,0.8103013018640527
1248,1248,1248,1280101623,1654365479,112661135,135.7099026,35.0002675,1.2,"LINESTRING (135.7099026 35.0002675, 135.709919 35.0009512, 135.7099218 35.0010492, 135.7099237 35.0011135)",0,35.68807199096185,0.8331572452908199
1249,1249,1249,1242794616,1423141841,58228240,135.7225098,35.0210274,269.2,"LINESTRING (135.7225098 35.0210274, 135.721912 35.0210204)",0,28.37903310633082,0.6375002656350512
1250,1250,1250,2054207945,1307454745,194910445,135.7176376,35.0416607,270.6,"LINESTRING (135.7176376 35.0416607, 135.7173633 35.0416632)",0,17.001090614382907,0.3329220717287893
1251,1251,1251,353767660,1306585826,"[122633361, 963225374, 963225375]",135.7849296,35.0647361,98.5,"LINESTRING (135.7849296 35.0647361, 135.785147 35.0647083, 135.7853326 35.0646862, 135.7854303 35.0646746, 135.7856376 35.06465)",0,39.58602223288244,0.9375021780816867
1252,1252,1252,1319814146,1319813758,"[117166977, 117167025]",135.7376819,35.0047764,54.8,"LINESTRING (135.7376819 35.0047764, 135.7376712 35.0050198, 135.7381526 35.0050483)",0,22.247597904236336,0.47336677126831206
1253,1253,1253,722210386,1280028682,527397887,135.7195507,35.0152665,88.0,"LINESTRING (135.7195507 35.0152665, 135.7196622 35.0152684, 135.7202265 35.0152856)",0,28.443943305208585,0.6392378584515273
1254,1254,1254,722201741,1329344117,118136001,135.7317364,35.0211125,89.4,"LINESTRING (135.7317364 35.0211125, 135.7318308 35.0211133)",0,29.163023626076036,0.6584870492044547
1255,1255,1255,1712604376,3818190791,26950639,135.7467659,34.9783322,91.8,"LINESTRING (135.7467659 34.9783322, 135.7477398 34.9783071)",0,23.791345677508914,0.5146916337346963
1256,1256,1256,302480969,1712615113,756437294,135.7596505,34.9760759,270.2,"LINESTRING (135.7596505 34.9760759, 135.7595807 34.9760761, 135.7595232 34.9760762)",0,24.92518942757654,0.5450437015019484
1257,1257,1257,2783198115,2783198091,27553158,135.7715016,34.9929006,190.1,"LINESTRING (135.7715016 34.9929006, 135.7714905 34.9928543, 135.7713363 34.9921371)",0,31.81646848418031,0.7295175930029667
1258,1258,1258,1679556978,1679398034,155561616,135.7325169,35.0177925,183.8,"LINESTRING (135.7325169 35.0177925, 135.7324902 35.0174962, 135.7324864 35.017376, 135.7324768 35.0172933)",0,16.290798235728197,0.31390812698534054
1259,1259,1259,302761596,311467484,"[27574731, 290407940, 290407942]",135.749339,34.9867085,178.9,"LINESTRING (135.749339 34.9867085, 135.7493395 34.9866909, 135.749368 34.9857139, 135.7493729 34.9852017, 135.7493732 34.985182)",0,23.650141563381933,0.5109117153458166
1260,1260,1260,1193941964,1193942149,103395747,135.7360429,35.0017937,267.8,"LINESTRING (135.7360429 35.0017937, 135.734548 35.0017463)",0,25.34376087101136,0.5562485159358705
1261,1261,1261,1193941804,1193941890,103395776,135.7366541,35.0011588,270.1,"LINESTRING (135.7366541 35.0011588, 135.7364167 35.0011591)",0,21.566136751921032,0.4551246148207503
1262,1262,1262,598195351,598195359,46834081,135.7925305,35.0199377,76.9,"LINESTRING (135.7925305 35.0199377, 135.7931588 35.0200576)",0,30.05430479204292,0.6823459154260914
1263,1263,1263,2815320114,2815320014,276980806,135.8013643,35.0612778,104.6,"LINESTRING (135.8013643 35.0612778, 135.8016395 35.0612192)",0,20.203054893208392,0.41863603079363854
1264,1264,1264,1340913299,1340913414,85941997,135.803541,34.9852957,347.5,"LINESTRING (135.803541 34.9852957, 135.8034861 34.9855181, 135.8034651 34.9855752)",0,22.91004897506359,0.49110004341717595
1265,1265,1265,1280101644,2779619015,117362661,135.707714,35.0036387,10.6,"LINESTRING (135.707714 35.0036387, 135.7077357 35.0036868, 135.7077396 35.0037356, 135.707742 35.0037609)",0,28.8081476150431,0.6489873092842043
1266,1266,1266,1999992441,1324577253,28642856,135.7361943,34.9809774,1.5,"LINESTRING (135.7361943 34.9809774, 135.7361997 34.9811479)",0,29.25549428254909,0.6609624128791982
1267,1267,1267,2260152182,2260152186,927616847,135.775601,35.0285807,274.8,"LINESTRING (135.775601 35.0285807, 135.7748955 35.0286295)",0,34.284660606980296,0.7955890729307389
1268,1268,1268,2118977794,1319813911,117167081,135.7312746,35.0143645,89.8,"LINESTRING (135.7312746 35.0143645, 135.7317993 35.0143659)",0,25.45757009935941,0.5592950956882858
1269,1269,1269,1060698013,1060926750,80432555,135.7393937,35.0215839,0.4,"LINESTRING (135.7393937 35.0215839, 135.7393982 35.0219483, 135.7394039 35.022285, 135.7394071 35.0224951, 135.7394063 35.0231211)",0,34.77722655832773,0.8087746596875092
1270,1270,1270,1312633005,1312633059,1020489337,135.7915072,35.0290781,180.4,"LINESTRING (135.7915072 35.0290781, 135.7915043 35.0287724)",0,33.93824535486032,0.7863158205912273
1271,1271,1271,2672433463,610749254,48036441,135.7448924,34.9903811,270.4,"LINESTRING (135.7448924 34.9903811, 135.7445611 34.990383)",0,23.93733770267981,0.5185997205775271
1272,1272,1272,1651266164,1691932751,152298621,135.7224938,35.0153046,5.6,"LINESTRING (135.7224938 35.0153046, 135.7225043 35.0156429, 135.7225445 35.0157274)",0,19.2594900626785,0.3933775737290466
1273,1273,1273,354847835,339625078,330542687,135.7623968,35.0136586,359.8,"LINESTRING (135.7623968 35.0136586, 135.762391 35.0149046)",0,23.847297026437143,0.5161894054816741
1274,1274,1274,1326254609,1326254593,117805257,135.7072952,34.9876531,157.1,"LINESTRING (135.7072952 34.9876531, 135.7075157 34.9872258)",0,27.30263592490173,0.6086859954207766
1275,1275,1275,2010571553,2010571554,27211163,135.7406218,34.9763943,89.8,"LINESTRING (135.7406218 34.9763943, 135.7409854 34.9763953)",0,25.207643051349443,0.5526047534805387
1276,1276,1276,2367201337,2251475642,215678673,135.7667832,34.9922726,270.0,"LINESTRING (135.7667832 34.9922726, 135.7664873 34.9922727)",0,17.056275562905842,0.3343993275651428
1277,1277,1277,1297054737,938549708,966132343,135.7315146,35.0261738,270.2,"LINESTRING (135.7315146 35.0261738, 135.7314215 35.0261741)",0,27.721815050627477,0.6199070770115043
1278,1278,1278,1182330216,1133845770,80735114,135.7304314,35.0308484,0.8,"LINESTRING (135.7304314 35.0308484, 135.7304399 35.0313196)",0,27.536322008906016,0.614941580334958
1279,1279,1279,1697489290,1697489301,157514980,135.7450973,35.0159661,286.6,"LINESTRING (135.7450973 35.0159661, 135.7448828 35.015989, 135.7448652 35.0160215, 135.7448534 35.0160383, 135.7447815 35.0160431)",0,11.113900458131315,0.17532681702937367
1280,1280,1280,313317268,2125132336,586187413,135.7520714,35.0225796,90.1,"LINESTRING (135.7520714 35.0225796, 135.7521397 35.0225795, 135.7527909 35.0225786)",0,30.61880140480613,0.697457027026743
